frame_id,root_x,root_y,root_z,right_hip_x,right_hip_y,right_hip_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,left_hip_x,left_hip_y,left_hip_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,torso_x,torso_y,torso_z,thorax_x,thorax_y,thorax_z,neck_x,neck_y,neck_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_wrist_x,right_wrist_y,right_wrist_z
562,0.000170854,-4.49E-05,0.783636808,0.071911186,-0.016042043,0.770468771,0.062524803,-0.00264769,0.414592713,0.03672941,0.130232483,0,-0.071898274,0.016047969,0.796791971,-0.089645363,0.024539011,0.414307982,-0.134687394,0.118381187,0.023167968,0.009210528,-0.010936226,1.026402235,-0.002202655,-0.043730896,1.282485247,-0.078086115,-0.113094628,1.429676056,-0.057139553,-0.030104194,1.465546489,-0.109473698,0.005543292,1.233196497,-0.166069493,0.089416146,0.985466599,-0.190845817,0.072431371,0.783858001,0.118622139,-0.060579494,1.242497683,0.266761631,0.036478188,1.039401054,0.264185637,0.013758231,0.782323241
563,0.000177419,-4.67E-05,0.786913812,0.072616562,-0.016524028,0.773645759,0.069863155,-0.010873564,0.416251272,0.044036523,0.119743727,0,-0.072600037,0.016532257,0.800166249,-0.086687446,0.025017777,0.420982271,-0.132540807,0.1183137,0.026999235,0.011020091,-0.008898519,1.029551268,0.001736392,-0.040416855,1.286665559,-0.087037936,-0.110276267,1.43092227,-0.067883685,-0.026311297,1.464574337,-0.106299788,0.009244666,1.237362504,-0.163031742,0.090076141,0.988345504,-0.187709078,0.066801094,0.791421533,0.12404187,-0.059705906,1.248836756,0.272390604,0.036341552,1.045613289,0.268790066,0.013324503,0.785153687
564,0.000181519,-4.59E-05,0.779185414,0.074471354,-0.022417784,0.764511943,0.069733053,-0.015903711,0.41782251,0.043036304,0.111029051,0,-0.074453406,0.022426713,0.793844104,-0.089827493,0.019102411,0.415869862,-0.134844691,0.112054259,0.025045097,0.011280654,-0.00774748,1.024320126,0.003341865,-0.038662881,1.283214569,-0.100889631,-0.11229758,1.417684913,-0.079909958,-0.034889657,1.451774955,-0.108023971,0.018886629,1.242475986,-0.166614547,0.109627828,0.997881532,-0.198515356,0.096801884,0.799657404,0.129101083,-0.066229455,1.247564793,0.274027169,0.033117637,1.04567337,0.273968846,0.019617666,0.789259672
565,0.000185874,-4.75E-05,0.782521129,0.07571508,-0.023212433,0.769255579,0.075597763,-0.024024326,0.418046743,0.051014435,0.102555536,0,-0.075693101,0.02322381,0.795768142,-0.089950338,0.020917447,0.414718479,-0.138282835,0.112363368,0.026290715,0.012488232,-0.006150506,1.027975917,0.006974484,-0.040349692,1.287777901,-0.110911913,-0.114496782,1.410009623,-0.091795228,-0.044716183,1.445239782,-0.106925219,0.018125761,1.252045035,-0.162166327,0.105931334,1.005387664,-0.205757067,0.096937671,0.80522269,0.135159001,-0.07046923,1.253832579,0.276546836,0.026797689,1.050423622,0.280318081,0.011125032,0.792104006
566,0.000188662,-4.89E-05,0.794864297,0.077821851,-0.022980303,0.783710957,0.082274318,-0.027389482,0.425492674,0.06374684,0.096167535,0,-0.077796064,0.022994,0.805995643,-0.091671318,0.023339683,0.419801414,-0.137887925,0.114840969,0.028122365,0.014530098,-0.004719225,1.039173126,0.01066975,-0.043158442,1.299095154,-0.116162248,-0.111086339,1.416425943,-0.099288173,-0.04443093,1.450087428,-0.103298835,0.015904058,1.264742374,-0.158317402,0.101212189,1.015656233,-0.197417229,0.088484436,0.813340127,0.139791593,-0.075519256,1.261231422,0.286295265,0.013439257,1.05213666,0.288805395,-0.008517649,0.794678032
567,0.000192096,-5.05E-05,0.800212741,0.079222217,-0.024643948,0.788344204,0.082616366,-0.030899748,0.425405949,0.063787885,0.094798304,0,-0.079192929,0.024659807,0.812057197,-0.098810919,0.021345632,0.419752121,-0.136826798,0.109566003,0.027308047,0.013145713,-0.004315988,1.044159174,0.008103811,-0.042690277,1.30479908,-0.124443419,-0.109970748,1.417297959,-0.109926559,-0.046641625,1.450857401,-0.105256163,0.01974719,1.271626472,-0.15644069,0.107601784,1.021752238,-0.200563684,0.095858455,0.820371091,0.138546646,-0.079177804,1.268948436,0.286952376,0.007781204,1.059726238,0.292040616,-0.014563564,0.802695036
568,0.000195971,-5.24E-05,0.801399946,0.082110628,-0.029785743,0.78813237,0.082539223,-0.044880401,0.431805283,0.066826515,0.085172012,0,-0.082077295,0.02980407,0.814642966,-0.115327254,0.011585364,0.42715916,-0.141442791,0.101311252,0.028456032,0.012957657,-0.004328071,1.0445894,0.007839663,-0.042323444,1.30603838,-0.133248985,-0.108349487,1.414998293,-0.115630277,-0.043728769,1.448625326,-0.105051339,0.024605371,1.276252747,-0.151415184,0.112279318,1.024279594,-0.19973509,0.100640908,0.824221909,0.139320061,-0.085384198,1.268722653,0.282012045,-0.002162877,1.058491707,0.290596008,-0.019912098,0.801113665
569,0.000199893,-5.32E-05,0.80556345,0.083395004,-0.031934232,0.793795288,0.088663206,-0.053537965,0.430492014,0.071237497,0.077940732,0,-0.083358243,0.031954721,0.817305148,-0.128000557,0.011616053,0.429710478,-0.143398374,0.10948959,0.03746295,0.010947421,-0.001581938,1.047903538,0.007453751,-0.037669413,1.309882879,-0.137703151,-0.100335062,1.416676879,-0.116651036,-0.033216026,1.447953582,-0.103008203,0.031264815,1.28091073,-0.141955331,0.117829084,1.025113583,-0.191399366,0.104876503,0.826736867,0.13704361,-0.085526668,1.275278687,0.282998443,-0.009551894,1.061206579,0.283304602,-0.029337782,0.795844078
570,0.000198949,-5.68E-05,0.805970907,0.087171003,-0.036885723,0.793777764,0.089713782,-0.062916666,0.430018961,0.07938645,0.07453949,0,-0.087129936,0.03690882,0.818138897,-0.155118644,5.75E-05,0.434993178,-0.14195779,0.100021303,0.037378132,0.007670739,0.000205972,1.0462538,-0.002510358,-0.032849476,1.307919741,-0.146181598,-0.095389679,1.416101694,-0.122428142,-0.02544545,1.44804132,-0.110244222,0.041376129,1.274808884,-0.140984342,0.135782614,1.018328309,-0.195225358,0.127587989,0.817151546,0.127517492,-0.084941648,1.276077032,0.275436521,-0.006846134,1.068882942,0.27605769,-0.030703533,0.797977567
571,0.000203387,-5.78E-05,0.806183696,0.088050514,-0.042902574,0.792607486,0.095039859,-0.07713075,0.43205452,0.091535963,0.059667978,0,-0.088007808,0.042926703,0.819733143,-0.172311664,-0.004190831,0.446686625,-0.14748618,0.102590516,0.047259748,0.008150234,0.001398929,1.046936035,0.000316857,-0.030963438,1.308945894,-0.153239593,-0.091826588,1.412760615,-0.127090454,-0.023529403,1.447076797,-0.105226979,0.048439696,1.280293584,-0.131984204,0.142305553,1.021450877,-0.181402087,0.138847008,0.819923282,0.128499642,-0.090075165,1.275462031,0.269617438,-0.017461952,1.063191652,0.272223979,-0.039202202,0.792984605
572,0.000205062,-5.98E-05,0.810992181,0.086891204,-0.043240242,0.798751771,0.09924154,-0.068338521,0.4314017,0.101444699,0.067786872,0,-0.08684814,0.043264583,0.82320416,-0.182498097,-0.003370201,0.447785467,-0.161531106,0.098494768,0.046050847,0.009116602,0.003011729,1.049924135,0.002488062,-0.029078402,1.311861515,-0.154247209,-0.087513462,1.415573597,-0.127883106,-0.020537797,1.449316978,-0.099608399,0.052153282,1.281422377,-0.117186278,0.146765798,1.021404624,-0.175978482,0.149648353,0.819506168,0.127774224,-0.090063035,1.279032111,0.268733025,-0.018615481,1.06598413,0.264742404,-0.042875711,0.794875026
573,0.000207956,-6.11E-05,0.811065078,0.083357841,-0.046970777,0.796919584,0.103795469,-0.070868172,0.43075785,0.110818364,0.061507806,0,-0.083317429,0.046993658,0.825181603,-0.18895556,-0.01228237,0.454718739,-0.188874319,0.072928116,0.041598082,0.007634728,0.003422905,1.050289154,0.000289182,-0.027398469,1.313278675,-0.160452023,-0.083536312,1.411765099,-0.135085911,-0.02222725,1.445391059,-0.095465638,0.059166439,1.286522865,-0.109587491,0.157069892,1.026813626,-0.164100438,0.160815686,0.825450003,0.120211139,-0.0969413,1.28253746,0.264021307,-0.0314194,1.06949544,0.257382005,-0.060094412,0.800260603
574,0.000210819,-6.13E-05,0.80975771,0.08282131,-0.046325624,0.798655868,0.105446726,-0.055920839,0.428196937,0.118468143,0.076677561,0,-0.082782149,0.046347782,0.820827246,-0.187195659,-0.015266148,0.450008184,-0.2189309,0.058615696,0.031768322,0.004961515,0.003072903,1.049539328,-0.002943523,-0.029015807,1.311728954,-0.169145361,-0.084034689,1.408610344,-0.144546852,-0.027416874,1.44623661,-0.097234845,0.05970826,1.28479898,-0.096495599,0.161497399,1.028937101,-0.152010337,0.171343103,0.823690355,0.117538467,-0.100768685,1.280808091,0.263757676,-0.036588866,1.067470074,0.250964582,-0.067507446,0.803815961
575,0.000216056,-6.18E-05,0.820627034,0.082370624,-0.047166072,0.808201849,0.115673281,-0.043319143,0.432268351,0.140076488,0.086921163,0,-0.082330331,0.047188889,0.833014727,-0.186718211,-0.01275347,0.45317933,-0.251491398,0.050432455,0.026564777,0.005732954,0.001138926,1.059630752,-0.000446973,-0.035203394,1.321936369,-0.170113087,-0.086165443,1.415462732,-0.149973139,-0.036462098,1.451657295,-0.095019199,0.05774048,1.298646688,-0.086696476,0.164873213,1.049413681,-0.14126955,0.18042478,0.83881861,0.121374972,-0.111157507,1.290014625,0.272486806,-0.046079922,1.076717377,0.256102353,-0.075772911,0.815769792
576,0.000227647,-6.41E-05,0.826642692,0.07998845,-0.047898557,0.814608097,0.13062337,-0.033067539,0.436965734,0.160673514,0.092958882,0,-0.079946853,0.047922164,0.838635564,-0.185479969,-0.002889892,0.455209821,-0.284008026,0.057927329,0.028054416,0.006583698,0.001608876,1.065432072,0.001167054,-0.03636406,1.329001665,-0.177154973,-0.076699093,1.423989892,-0.159225941,-0.031681538,1.455061436,-0.085394017,0.062618345,1.308755755,-0.056678031,0.182202458,1.075264573,-0.126708671,0.19915022,0.871887386,0.118555397,-0.118081853,1.297143817,0.278545856,-0.056383993,1.085128903,0.248716637,-0.084719509,0.826152444
577,0.000231666,-6.59E-05,0.827874422,0.078179613,-0.047548059,0.816712797,0.136446968,-0.032555632,0.437742591,0.190197483,0.093758866,0,-0.078142039,0.047569543,0.838991106,-0.187253207,0.007461676,0.45562163,-0.318126559,0.072867371,0.029812515,-0.000334767,0.002109761,1.066717625,-0.004854008,-0.034724798,1.329291344,-0.188125566,-0.071272746,1.423823237,-0.173134387,-0.023494966,1.455221653,-0.086111166,0.062743619,1.308671355,-0.049861658,0.183730379,1.078228354,-0.126752377,0.17309086,0.972435892,0.108035401,-0.116628155,1.298160672,0.267078042,-0.061324883,1.082227111,0.236413404,-0.08888039,0.825689316
578,0.000241363,-6.75E-05,0.820180535,0.077640899,-0.049160708,0.80789417,0.145694286,-0.020769566,0.427594692,0.206657022,0.116632432,0,-0.077595733,0.049186513,0.832420528,-0.191041455,0.011869485,0.447388709,-0.352606654,0.077409938,0.028072774,-0.000539133,-0.000422736,1.058650017,-0.007190657,-0.037781473,1.32284379,-0.190466926,-0.071543157,1.413668156,-0.175626621,-0.032684438,1.443137169,-0.084143341,0.063087188,1.302990675,-0.045212071,0.174526542,1.065618038,-0.109679475,0.178134724,0.870901108,0.102754861,-0.125813022,1.294690967,0.261781991,-0.068613589,1.076071024,0.217182741,-0.096368015,0.828906059
579,0.000241086,-6.87E-05,0.822692037,0.075377718,-0.048497915,0.81035465,0.159395248,-0.028781477,0.430450857,0.232956901,0.112711579,0,-0.075341001,0.048518866,0.834982514,-0.196007922,0.022261666,0.449181408,-0.365459383,0.093895271,0.026524484,-0.00651867,-0.001376146,1.061246514,-0.012136414,-0.036527272,1.324819922,-0.198571369,-0.070810795,1.414347649,-0.183680728,-0.027485274,1.450397015,-0.085982434,0.06169337,1.305171132,-0.04297572,0.177720144,1.075075746,-0.140261352,0.154591516,0.992077351,0.093346372,-0.122319117,1.295027256,0.248668998,-0.067104205,1.077396512,0.207403764,-0.091035157,0.830017686
580,0.000243881,-7.18E-05,0.823835254,0.073404312,-0.052239027,0.809182167,0.167500511,-0.027194466,0.427634329,0.254823565,0.121845625,0,-0.073362529,0.052262992,0.838444531,-0.199799269,0.03018775,0.440083951,-0.351316482,0.1114261,0.017743886,-0.002260635,-0.003028086,1.061609387,-0.007007928,-0.036512479,1.327530384,-0.200685635,-0.064867415,1.417816043,-0.185047731,-0.023589689,1.451461554,-0.075340539,0.065707073,1.308623552,-0.02950136,0.177151531,1.076732516,-0.124090746,0.170889899,0.982655883,0.093869537,-0.128230751,1.296538353,0.240609139,-0.078497097,1.076282382,0.188708603,-0.089646623,0.829395652
581,0.000247562,-7.14E-05,0.813068211,0.074907437,-0.055033755,0.798035383,0.169427127,-0.031502392,0.419485897,0.280331284,0.129682824,0,-0.074859783,0.05506127,0.828051984,-0.200237155,0.026068503,0.435490578,-0.345735729,0.107205033,0.004306257,-0.006480581,-0.004385357,1.049982309,-0.01201536,-0.03824399,1.315942526,-0.199802205,-0.070054665,1.410632133,-0.186477199,-0.023543309,1.447247744,-0.081744134,0.06717445,1.298695803,-0.028343786,0.186265379,1.073981166,-0.153895989,0.169212982,1.004145503,0.093200177,-0.132664084,1.285482883,0.239202917,-0.085988253,1.064873338,0.185908601,-0.092671692,0.819642842
582,0.000251763,-7.23E-05,0.817765474,0.074620292,-0.059277799,0.80083096,0.175829694,-0.030428987,0.415395498,0.30636695,0.140963435,0.005595863,-0.074571162,0.059306201,0.834650218,-0.201210767,0.032983065,0.43285206,-0.324388564,0.119294971,0,-0.003892472,-0.002507334,1.052482963,-0.007666218,-0.033143252,1.320399046,-0.199007884,-0.062285766,1.408308864,-0.186175436,-0.025104634,1.446554661,-0.073316701,0.074894823,1.303686619,-0.018167546,0.187515184,1.069600105,-0.143885121,0.168728575,1.000957012,0.093870141,-0.131633013,1.293714523,0.235971048,-0.081739023,1.069377184,0.178752348,-0.093426228,0.824481606
583,0.000254387,-7.48E-05,0.82459271,0.075271845,-0.062805109,0.804942071,0.168953449,-0.039776508,0.415467054,0.337062508,0.141835362,0.01896137,-0.075218067,0.062836297,0.844193578,-0.191429764,0.034241855,0.433893651,-0.303672671,0.126255825,0,-0.002361635,-0.000558783,1.057229757,-0.003113277,-0.028138202,1.326197386,-0.194427475,-0.052826338,1.419909358,-0.183395639,-0.013648879,1.453148603,-0.067031577,0.079762653,1.308258295,-0.011233902,0.184322029,1.071863651,-0.11280337,0.17560555,0.986480534,0.096678324,-0.12828137,1.299383163,0.232936919,-0.079579681,1.076119065,0.176302433,-0.091993421,0.82817167
584,0.000250412,-7.17E-05,0.832921922,0.071235068,-0.064639829,0.810461462,0.152641252,-0.032940134,0.417667687,0.349188328,0.160695449,0.040026188,-0.071183525,0.064669624,0.855334163,-0.176692665,0.040062726,0.438997,-0.278697461,0.124027506,0,-0.002352754,-0.003242518,1.06496191,-0.005218356,-0.029727267,1.333662391,-0.186618581,-0.056126956,1.431954026,-0.177939266,-0.014126863,1.465839148,-0.067210317,0.077412166,1.311922789,-0.008524414,0.178040043,1.072613358,-0.113562405,0.169430003,0.998835742,0.094105527,-0.129246399,1.307223678,0.230779886,-0.084045202,1.080812454,0.173757702,-0.09669137,0.834617138
585,0.000257366,-7.13E-05,0.838236034,0.067661196,-0.069490984,0.813319564,0.124552801,-0.034047086,0.419352442,0.359009027,0.174265265,0.065186739,-0.067607321,0.069522254,0.863098323,-0.16393736,0.042697839,0.439968318,-0.252266049,0.118938535,0,-0.003514173,-0.005433961,1.072547197,-0.008393825,-0.028296784,1.341605425,-0.185760364,-0.057762057,1.439537406,-0.179421738,-0.02040758,1.47736609,-0.067152105,0.080449894,1.32038188,0.006860524,0.174225658,1.074086666,-0.121249661,0.164032161,1.033828855,0.09037099,-0.131366625,1.317955613,0.230367765,-0.088791296,1.092176676,0.176272273,-0.108802214,0.834051669
586,0.000254958,-6.53E-05,0.83092463,0.066547856,-0.071827359,0.80375272,0.087580323,-0.036768813,0.415598601,0.337145984,0.197161436,0.088604867,-0.066495471,0.071857452,0.858048439,-0.142100066,0.042588905,0.43610096,-0.225325853,0.116603002,0,0.00158404,-0.006127124,1.063260436,-0.005033773,-0.026854806,1.334336042,-0.179375276,-0.055610079,1.436448693,-0.165189251,-0.021155022,1.465306759,-0.065174863,0.081872322,1.311656952,-0.006273525,0.176526219,1.06215632,-0.054244518,0.197160423,0.882271349,0.09387584,-0.129833728,1.311294436,0.232115984,-0.079514906,1.084263086,0.166915342,-0.091750696,0.840457201
587,0.000255912,-6.49E-05,0.837091088,0.062252261,-0.075598575,0.810514927,0.051874474,-0.052215409,0.420996606,0.320082664,0.175451458,0.104879558,-0.062202137,0.075627312,0.863617718,-0.127995521,0.046699837,0.440541685,-0.195311189,0.105994567,0,0.004413959,-0.005494787,1.070742249,-0.004270964,-0.02390698,1.341564059,-0.181843892,-0.05249799,1.445999146,-0.168480948,-0.0157943,1.471093416,-0.062296666,0.08616025,1.317426443,-0.007372859,0.184346735,1.072957397,-0.055790871,0.213801697,0.881802559,0.092817158,-0.128882304,1.318753719,0.243388936,-0.079255655,1.09416461,0.177051485,-0.089075044,0.851999342
588,0.000251671,-6.42E-05,0.835982919,0.057006389,-0.080626801,0.809974134,0.006931226,-0.068162531,0.427358568,0.277175605,0.142060846,0.106364369,-0.056962438,0.080651924,0.861949921,-0.109763376,0.05624409,0.439487636,-0.157571584,0.107542366,0,0.013122108,-0.00358292,1.069494605,0.001181391,-0.020452317,1.340135098,-0.176739782,-0.046355445,1.450670838,-0.164557919,-0.009193432,1.474285364,-0.053970724,0.089509778,1.31443882,-0.00340564,0.185713634,1.064542174,-0.032241404,0.21485652,0.87870878,0.094835661,-0.128524885,1.312762976,0.244433716,-0.084360033,1.086706758,0.176256523,-0.083843693,0.844120979
589,0.000248714,-6.54E-05,0.832804501,0.049801938,-0.083856165,0.808138549,-0.025623452,-0.067877166,0.433950752,0.215405077,0.1278909,0.099445641,-0.049756415,0.083882503,0.857427776,-0.101580739,0.06514594,0.435183525,-0.136930317,0.116562679,0,0.014982598,-0.003949041,1.065667629,0.000663102,-0.016621929,1.336292982,-0.177089766,-0.043314464,1.448143244,-0.163269892,-0.009011425,1.468708038,-0.051682286,0.091672726,1.307543993,-0.018372592,0.174593717,1.040149689,-0.055829562,0.182941988,0.847252727,0.088866137,-0.125998482,1.309337735,0.237949193,-0.082319364,1.085379362,0.16947569,-0.075754508,0.836783886
590,0.000239444,-6.55E-05,0.831457853,0.041133046,-0.089214101,0.808627486,-0.069433615,-0.077827394,0.433625758,0.152926341,0.087361112,0.0831967,-0.041090731,0.089238584,0.854254425,-0.085852258,0.080861196,0.431072921,-0.105281129,0.125012279,0,0.014933261,-0.005797419,1.065133572,-0.003154815,-0.016275544,1.333718777,-0.172432467,-0.047646809,1.447825313,-0.161340669,-0.013775449,1.468648076,-0.055505861,0.088096723,1.298891068,-0.031939015,0.158400148,1.022228003,-0.060303375,0.150868043,0.837531567,0.082209542,-0.122206055,1.306401134,0.229043663,-0.07423079,1.089505672,0.170630202,-0.063417748,0.836953759
591,0.000226801,-6.16E-05,0.83524698,0.037810236,-0.088746987,0.816660345,-0.105075195,-0.078553185,0.447548628,0.067611657,0.045162722,0.060186327,-0.03777628,0.088766366,0.853813231,-0.063994348,0.08675456,0.426393598,-0.068731822,0.119151026,0,0.017897788,-0.00285898,1.06935668,-0.008751656,-0.014290981,1.33480227,-0.173176661,-0.046982601,1.447140932,-0.161879823,-0.012306016,1.471685052,-0.063217841,0.090965465,1.294616699,-0.047692139,0.158308372,1.017698765,-0.073028699,0.136427268,0.838284612,0.076815113,-0.117170736,1.302732468,0.225063503,-0.080461979,1.084559441,0.167844549,-0.074140429,0.82923758
592,0.000219903,-5.99E-05,0.840834022,0.038802311,-0.083113551,0.827196658,-0.131226957,-0.080682322,0.461705178,-0.005966265,0.011275433,0.048530817,-0.038770761,0.083131567,0.854457974,-0.047763269,0.081939504,0.428074002,-0.028837889,0.100252777,0,0.021983404,0.000760678,1.072409391,-0.003824844,-0.009587795,1.334221482,-0.163956806,-0.043135591,1.441247225,-0.154293656,-0.007671028,1.469367981,-0.059138648,0.089228153,1.285094023,-0.061808135,0.146998897,1.003437996,-0.087741971,0.1215977,0.815031528,0.078288652,-0.105848752,1.30189693,0.217337161,-0.075789154,1.081167698,0.163176477,-0.073012501,0.824064314
593,0.000216147,-5.84E-05,0.832131505,0.03556823,-0.082330868,0.818499923,-0.138954982,-0.084912196,0.452772766,-0.081766821,-0.02344048,0.013465822,-0.035538048,0.082348347,0.845760524,-0.032451212,0.087894559,0.432797939,0.001469308,0.099464282,0,0.018343924,-0.000200633,1.067325711,-0.006718853,-0.01213661,1.327528,-0.158502504,-0.054843124,1.434787989,-0.150091752,-0.013774883,1.468385816,-0.064999945,0.086403519,1.279349923,-0.07767649,0.154954165,1.004881501,-0.119971827,0.127732486,0.814446628,0.076242015,-0.103244223,1.294643641,0.211117059,-0.066655248,1.08015132,0.175337464,-0.07210502,0.817320287
